Unified Code Counter - U.S. Government Edition (UCC-G)
(c) Copyright 2015 - 2018 United States Government

MAINTAINABILITY INDEX METRICS RESULTS
Generated by USC CSSE Unified Code Counter - Java (UCC-J) 2020.01 (Based on UCC-G v.1.3.1) on 06/27/2026
UCC-G -dir . *.java 

Cyclomatic Complexity,Halstead Volume,MI without Comments,MI with Comments,Language,Filename
3,152.9253904839691,106.85238066898522,143.27671868700918,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InvalidAmountException.java
3,180.94247824228052,104.43356483951646,146.0466662886191,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/InsufficientFundException.java
3,152.9253904839691,106.85238066898522,136.91301870694778,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./exceptions/AccountLockedException.java
5,153.80110650593844,106.36268818573494,102.04746551846668,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/SystemAdmin.java
15,690.4452445071266,75.05897912398316,61.720976326576995,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/CashBox.java
12,666.0506574737502,75.08319953711211,44.1598322806058,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/User.java
10,1213.2178380915543,75.13121381320435,30.977771661284137,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/TransactionRecord.java
36,4399.158810655192,35.896388484175745,80.29466655060344,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/DatabaseManager.java
9,611.4563412873773,81.01742106050992,31.05969291366727,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/Account.java
3,106.27403387250882,114.52294647173872,68.98553585722263,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/Technician.java
16,1065.8011395592507,67.69352070891232,21.165207276869126,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/ExchangeRateManager.java
7,305.2477704750204,92.8161337151105,139.89388806200765,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./models/BankClient.java
17,925.1950246598103,67.56382808463204,29.953378898274835,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/AuthenticationController.java
19,1117.859975590405,64.07420212652093,46.08622963012073,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/I18nController.java
28,2482.13439479086,51.01533795783902,78.37347449188594,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./controllers/TransactionController.java
33,2517.568550989426,44.73115940211872,57.56714219187002,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/LanguageSelectorPanel.java
27,2749.942081273699,43.905766330348584,92.16673373617176,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/LoginPanel.java
0,74.23092131656186,122.52976569653018,158.3708932728286,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/Router.java
14,1755.6431347526584,55.679954309746975,20.94269192984538,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/BaseViewPanel.java
22,2760.4211255552905,46.7822930932343,0.25397966119111004,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/NumpadPanel.java
99,9634.380401350018,3.4681893239716572,-43.060124108071534,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/ClientDashboardPanel.java
54,4624.680185394058,27.54201788069608,75.80298528651926,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/AdminDashboardPanel.java
0,28.434587507932715,122.06870295965791,108.09792804971161,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/NumpadListener.java
21,1644.4418374860768,55.13033086052155,23.015562779988244,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/TechnicianPanel.java
14,1467.933575233729,58.874791527987,107.9187948868271,JAVA,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java
